record_kib,data_mib,lto_generation,operation,ns_per_op,mb_per_s
256,32,9,read-range-random,6100641167,5.50
256,32,9,write,4102205875,8.18
256,32,10,read,96893584,346.30
256,32,10,read-range-seq,96796333,346.65
256,32,10,read-range-random,6100587583,5.50
256,32,10,write,4101149125,8.18
256,64,1,read,4529804000,14.81
256,64,1,read-range-seq,4533063542,14.80
256,64,1,read-range-random,18771212833,3.58
256,64,1,write,12540501375,5.35
256,64,2,read,2066573250,32.47
256,64,2,read-range-seq,2065386666,32.49
256,64,2,read-range-random,16189513833,4.15
256,64,2,write,10079716292,6.66
256,64,3,read,905987875,74.07
256,64,3,read-range-seq,910097000,73.74
256,64,3,read-range-random,14979898208,4.48
256,64,3,write,8922947749,7.52
256,64,4,read,613578500,109.37
256,64,4,read-range-seq,613412542,109.40
256,64,4,read-range-random,14651823875,4.58
256,64,4,write,8626631792,7.78
256,64,5,read,524449917,127.96
256,64,5,read-range-seq,525312375,127.75
256,64,5,read-range-random,14549121292,4.61
256,64,5,write,8538928958,7.86
256,64,6,read,463868334,144.67
256,64,6,read-range-seq,464154042,144.58
256,64,6,read-range-random,14481308833,4.63
256,64,6,write,8475646042,7.92
256,64,7,read,253831500,264.38
256,64,7,read-range-seq,252978041,265.28
256,64,7,read-range-random,14264173125,4.70
256,64,7,write,8262768208,8.12
256,64,8,read,213445125,314.41
256,64,8,read-range-seq,214004417,313.59
256,64,8,read-range-random,14221340875,4.72
256,64,8,write,8224684458,8.16
256,64,9,read,192225000,349.12
256,64,9,read-range-seq,194228709,345.51
256,64,9,read-range-random,14202866167,4.73
256,64,9,write,8204446542,8.18
256,64,10,read,194122291,345.70
256,64,10,read-range-seq,192915834,347.87
256,64,10,read-range-random,14201411042,4.73
256,64,10,write,8203313791,8.18
1024,8,1,read,543044333,15.45
1024,8,1,read-range-seq,542983084,15.45
1024,8,1,read-range-random,542953541,15.45
1024,8,1,write,1542942083,5.44
1024,8,2,read,237957083,35.25
1024,8,2,read-range-seq,237406833,35.33
1024,8,2,read-range-random,237644625,35.30
1024,8,2,write,1239124667,6.77
1024,8,3,read,109779959,76.41
1024,8,3,read-range-seq,109496084,76.61
1024,8,3,read-range-random,109405875,76.67
1024,8,3,write,1109425584,7.56
1024,8,4,read,74348500,112.83
1024,8,4,read-range-seq,75488417,111.12
1024,8,4,read-range-random,76082542,110.26
1024,8,4,write,1076355042,7.79
1024,8,5,read,65401666,128.26
1024,8,5,read-range-seq,65562750,127.95
1024,8,5,read-range-random,65642333,127.79
1024,8,5,write,1066464376,7.87
1024,8,6,read,57086792,146.94
1024,8,6,read-range-seq,57319792,146.35
1024,8,6,read-range-random,56887166,147.46
1024,8,6,write,1058530458,7.92
1024,8,7,read,30864542,271.79
1024,8,7,read-range-seq,31225917,268.64
1024,8,7,read-range-random,30506000,274.98
1024,8,7,write,1032218459,8.13
1024,8,8,read,26165125,320.60
1024,8,8,read-range-seq,26020125,322.39
1024,8,8,read-range-random,26029459,322.27
1024,8,8,write,1027193750,8.17
1024,8,9,read,23727875,353.53
1024,8,9,read-range-seq,23372083,358.92
1024,8,9,read-range-random,23600875,355.44
1024,8,9,write,1024612167,8.19
1024,8,10,read,23526458,356.56
1024,8,10,read-range-seq,23463083,357.52
1024,8,10,read-range-random,23450416,357.72
1024,8,10,write,1023610958,8.20
1024,32,1,read,2171818541,15.45
1024,32,1,read-range-seq,2171357500,15.45
1024,32,1,read-range-random,8228356542,4.08
1024,32,1,write,6172875959,5.44
1024,32,2,read,951766958,35.25
1024,32,2,read-range-seq,951976167,35.25
1024,32,2,read-range-random,6981464250,4.81
1024,32,2,write,4954905708,6.77
1024,32,3,read,436418917,76.89
1024,32,3,read-range-seq,436618042,76.85
1024,32,3,read-range-random,6452024042,5.20
1024,32,3,write,4440511708,7.56
1024,32,4,read,303490124,110.56
1024,32,4,read-range-seq,302598750,110.89
1024,32,4,read-range-random,6313951334,5.31
1024,32,4,write,4307887833,7.79
1024,32,5,read,261090916,128.52
1024,32,5,read-range-seq,262035834,128.05
1024,32,5,read-range-random,6269683458,5.35
1024,32,5,write,4266450042,7.86
1024,32,6,read,228473625,146.86
1024,32,6,read-range-seq,229164209,146.42
1024,32,6,read-range-random,6233572042,5.38
1024,32,6,write,4233074167,7.93
1024,32,7,read,124459874,269.60
1024,32,7,read-range-seq,124651459,269.19
1024,32,7,read-range-random,6128413708,5.48
1024,32,7,write,4128763374,8.13
1024,32,8,read,103677667,323.64
1024,32,8,read-range-seq,104488500,321.13
1024,32,8,read-range-random,6107876166,5.49
1024,32,8,write,4109098167,8.17
1024,32,9,read,93868125,357.46
1024,32,9,read-range-seq,94300916,355.82
1024,32,9,read-range-random,6098310958,5.50
1024,32,9,write,4098765792,8.19
1024,32,10,read,94699459,354.33
1024,32,10,read-range-seq,94073334,356.68
1024,32,10,read-range-random,6097379750,5.50
1024,32,10,write,4098819792,8.19
1024,64,1,read,4343601250,15.45
1024,64,1,read-range-seq,4339562666,15.46
1024,64,1,read-range-random,18588731625,3.61
1024,64,1,write,12349116834,5.43
1024,64,2,read,1901437459,35.29
1024,64,2,read-range-seq,1902579833,35.27
1024,64,2,read-range-random,16028960125,4.19
1024,64,2,write,9910616334,6.77
1024,64,3,read,874140542,76.77
1024,64,3,read-range-seq,873219542,76.85
1024,64,3,read-range-random,14941667375,4.49
1024,64,3,write,8880339333,7.56
1024,64,4,read,606167417,110.71
1024,64,4,read-range-seq,607194083,110.52
1024,64,4,read-range-random,14642689333,4.58
1024,64,4,write,8616781042,7.79
1024,64,5,read,522349292,128.48
1024,64,5,read-range-seq,522443834,128.45
1024,64,5,read-range-random,14548290500,4.61
1024,64,5,write,8531405584,7.87
1024,64,6,read,458069750,146.50
1024,64,6,read-range-seq,458881958,146.24
1024,64,6,read-range-random,14477147000,4.64
1024,64,6,write,8466800709,7.93
1024,64,7,read,248051416,270.54
1024,64,7,read-range-seq,247411750,271.24
1024,64,7,read-range-random,14260454000,4.71
1024,64,7,write,8257799667,8.13
1024,64,8,read,208807834,321.39
1024,64,8,read-range-seq,208348917,322.10
1024,64,8,read-range-random,14218131125,4.72
1024,64,8,write,8217502749,8.17
1024,64,9,read,188341208,356.32
1024,64,9,read-range-seq,188140083,356.70
1024,64,9,read-range-random,14197422167,4.73
1024,64,9,write,8198335875,8.19
1024,64,10,read,187820584,357.30
1024,64,10,read-range-seq,187392833,358.12
1024,64,10,read-range-random,14196007083,4.73
1024,64,10,write,8199274250,8.18
4096,8,1,read,536467832,15.64
4096,8,1,read-range-seq,536716458,15.63
4096,8,1,read-range-random,536849541,15.63
4096,8,1,write,1536702208,5.46
4096,8,2,read,231277125,36.27
4096,8,2,read-range-seq,232006291,36.16
4096,8,2,read-range-random,232352292,36.10
4096,8,2,write,1232658541,6.81
4096,8,3,read,103343626,81.17
4096,8,3,read-range-seq,103003875,81.44
4096,8,3,read-range-random,103422334,81.11
4096,8,3,write,1103925417,7.60
4096,8,4,read,70031291,119.78
4096,8,4,read-range-seq,70018500,119.81
4096,8,4,read-range-random,69960792,119.90
4096,8,4,write,1069927458,7.84
4096,8,5,read,60605791,138.41
4096,8,5,read-range-seq,60501584,138.65
4096,8,5,read-range-random,60415750,138.85
4096,8,5,write,1061201917,7.90
4096,8,6,read,53341000,157.26
4096,8,6,read-range-seq,53635959,156.40
4096,8,6,read-range-random,53242250,157.56
4096,8,6,write,1053352667,7.96
4096,8,7,read,30032792,279.31
4096,8,7,read-range-seq,29996750,279.65
4096,8,7,read-range-random,29897625,280.58
4096,8,7,write,1031028750,8.14
4096,8,8,read,25574833,328.00
4096,8,8,read-range-seq,25606375,327.60
4096,8,8,read-range-random,25426167,329.92
4096,8,8,write,1025999500,8.18
4096,8,9,read,23325167,359.64
4096,8,9,read-range-seq,23046000,363.99
4096,8,9,read-range-random,23226208,361.17
4096,8,9,write,1023247959,8.20
4096,8,10,read,23328708,359.58
4096,8,10,read-range-seq,22907208,366.20
4096,8,10,read-range-random,23226208,361.17
4096,8,10,write,1024036459,8.19
4096,32,1,read,2147222083,15.63
4096,32,1,read-range-seq,2147172458,15.63
4096,32,1,read-range-random,8204332917,4.09
4096,32,1,write,6149823749,5.46
4096,32,2,read,927508875,36.18
4096,32,2,read-range-seq,927754416,36.17
4096,32,2,read-range-random,6957755125,4.82
4096,32,2,write,4930541000,6.81
4096,32,3,read,413155666,81.21
4096,32,3,read-range-seq,413188917,81.21
4096,32,3,read-range-random,6429491333,5.22
4096,32,3,write,4415709875,7.60
4096,32,4,read,274484334,122.25
4096,32,4,read-range-seq,279385375,120.10
4096,32,4,read-range-random,6289073625,5.34
4096,32,4,write,4283284500,7.83
4096,32,5,read,241710043,138.82
4096,32,5,read-range-seq,240711125,139.40
4096,32,5,read-range-random,6248842042,5.37
4096,32,5,write,4243635959,7.91
4096,32,6,read,212965500,157.56
4096,32,6,read-range-seq,214908125,156.13
4096,32,6,read-range-random,6218961583,5.40
4096,32,6,write,4216866916,7.96
4096,32,7,read,120177251,279.21
4096,32,7,read-range-seq,118958209,282.07
4096,32,7,read-range-random,6124312000,5.48
4096,32,7,write,4122930126,8.14
4096,32,8,read,101884875,329.34
4096,32,8,read-range-seq,101684041,329.99
4096,32,8,read-range-random,6105461709,5.50
4096,32,8,write,4105776625,8.17
4096,32,9,read,91298625,367.52
4096,32,9,read-range-seq,93041083,360.64
4096,32,9,read-range-random,6097016667,5.50
4096,32,9,write,4095945584,8.19
4096,32,10,read,93384083,359.32
4096,32,10,read-range-seq,92319375,363.46
4096,32,10,read-range-random,6096557083,5.50
4096,32,10,write,4096324292,8.19
4096,64,1,read,4293293041,15.63
4096,64,1,read-range-seq,4302841041,15.60
4096,64,1,read-range-random,18559381208,3.62
4096,64,1,write,12300565082,5.46
4096,64,2,read,1855550625,36.17
4096,64,2,read-range-seq,1855895917,36.16
4096,64,2,read-range-random,15980527292,4.20
4096,64,2,write,9862320250,6.80
4096,64,3,read,826381666,81.21
4096,64,3,read-range-seq,825928584,81.25
4096,64,3,read-range-random,14893808625,4.51
4096,64,3,write,8833893416,7.60
4096,64,4,read,558509084,120.16
4096,64,4,read-range-seq,558789542,120.10
4096,64,4,read-range-random,14596362292,4.60
4096,64,4,write,8566682959,7.83
4096,64,5,read,483706625,138.74
4096,64,5,read-range-seq,482766458,139.01
4096,64,5,read-range-random,14507243125,4.63
4096,64,5,write,8490591958,7.90
4096,64,6,read,425695291,157.65
4096,64,6,read-range-seq,426711375,157.27
4096,64,6,read-range-random,14443725208,4.65
4096,64,6,write,8433057125,7.96
4096,64,7,read,239714583,279.95
4096,64,7,read-range-seq,237500500,282.56
4096,64,7,read-range-random,14250831000,4.71
4096,64,7,write,8247182042,8.14
4096,64,8,read,203899833,329.13
4096,64,8,read-range-seq,203662417,329.51
4096,64,8,read-range-random,14213896000,4.72
4096,64,8,write,8210204793,8.17
4096,64,9,read,185782250,361.22
4096,64,9,read-range-seq,186627292,359.59
4096,64,9,read-range-random,14194952917,4.73
4096,64,9,write,8192491834,8.19
4096,64,10,read,184629292,363.48
4096,64,10,read-range-seq,185772083,361.24
4096,64,10,read-range-random,14195246417,4.73
4096,64,10,write,8191590833,8.19
